A	Coef.tp00.0	Coef.tp02.5	Coef.tp05.0	Coef.tp07.5	Coef.tp10.0	Coef.tp20.0	Coef.tp30.0	Coef.tp45.0	t.tp00.0	t.tp02.5	t.tp05.0	t.tp07.5	t.tp10.0	t.tp20.0	t.tp30.0	t.tp45.0	p.value.tp00.0	p.value.tp02.5	p.value.tp05.0	p.value.tp07.5	p.value.tp10.0	p.value.tp20.0	p.value.tp30.0	p.value.tp45.0	F	F.p.value	Res.tp00.0	Res.tp02.5	Res.tp05.0	Res.tp07.5	Res.tp10.0	Res.tp20.0	Res.tp30.0	Res.tp45.0
0.898238010593939	-0.111792509333333	-0.3334733052	-0.381833078933333	-0.3697858232	-0.259337928	-0.3063554104	-0.11352774	-0.290479954	-0.634781232589831	-2.39514846729605	-2.74248912734291	-2.42454918765794	-1.38835698360276	-1.73955004842432	-0.744359498186523	-1.90456986805766	0.53284727702878	0.0266385515212746	0.0126361968688391	0.0250416183621828	0.180470811360148	0.0974806192868702	0.465413129621369	0.0714861951461957	3.58429946254387	0.00992334011392224	0	0	0	0	0	0	0	0
1.06326081165455	0.0386005123999995	0.0377548011999993	-0.00778644562666608	0.109079493893333	0.0388191155999995	0.170277547793333	0.0704959840266666	0.11314664336	0.518855374422407	0.507487603010923	-0.10133935675908	1.4196523390467	0.440996221965622	2.50727089951592	0.917494068268431	1.47258564527612	0.606030573847378	0.613927048255017	0.919665112276013	0.161589078462243	0.661017088439268	0.0152805211736765	0.363057823974659	0.146801931269949	1.50545323438678	0.1777327903371	0	0	0	0	0	0	0	0
1.02194234542192	-0.141167991791667	-0.133636640550001	-0.124900542133334	-0.115470323555556	0.0608447536666654	-0.145287479525001	-0.0396048096666676	0.0340030495833323	-1.6023852520125	-1.51689755749899	-1.29420896227514	-1.19649382676721	0.690643358316538	-1.64914518892145	-0.346835858819759	0.352336753418222	0.114342253842819	0.134563669306724	0.200571109326136	0.23622813069722	0.492462913951731	0.104364136417236	0.72993271501538	0.725824979070893	1.42703692683012	0.204124205469852	0	0	0	0	0	0	0	0
1.04972260990541	0.138942916249996	-0.034335088850004	0.0129178957916631	-0.0218082054375035	0.0241516476708297	0.0366927204041632	0.097727159599997	0.147236195249996	2.12770587124824	-0.525791253758757	0.19035096421302	-0.33396050697018	0.369846869034207	0.561894904347167	1.36615455776912	2.2547052095121	0.0372331752363787	0.600856819012371	0.84963873878904	0.739505030385583	0.712721938911926	0.576157132359808	0.176688536524228	0.0275934602446347	1.54424228430576	0.159922256617732	0	0	0	0	0	0	0	0
1.22372026579942	0.133484885599999	-0.168834928160001	-0.0224059064400013	-0.264512236720001	0.144015971399999	0.0529050906666653	-0.0131524949300013	0.0528906618999987	0.592107815227498	-0.815312506416507	-0.102646838965725	-1.17331458075744	0.695460494376298	0.242370927356598	-0.0602547383071764	0.255411712432216	0.556171145720476	0.418361495963562	0.91861143392174	0.245656009732995	0.489654347607573	0.809381786592386	0.952168135477595	0.799344665120849	0.376725546117771	0.928573824358902	0	0	0	0	0	0	0	0
1.15275309786	-0.504245085250001	-0.0472003675500008	-0.200015143766668	-0.133189820750001	0.0120509646666653	-0.0263544610250013	-0.172626594208334	-0.275587356033334	-2.36814110496315	-0.255965038860724	-1.22990164926332	-0.722281190035487	0.0693159763405953	-0.14291881590269	-0.888104820845872	-1.41780274690465	0.0241315682625798	0.799627679777494	0.22776264671357	0.475404103730754	0.945172497330442	0.887256749404688	0.381158004026388	0.165980980958127	1.31651048411624	0.271105510930145	0	0	0	0	0	0	0	0
0.932385408445085	-0.0481802210166677	-0.147425632633335	-0.172166278700001	-0.161344467608334	-0.0631971405791673	-0.167114318441667	-0.190124519537501	-0.109207790137501	-0.726464837627834	-2.22289429174901	-2.59593553249821	-2.43276348654958	-0.952891030813363	-2.51976171238429	-2.6169372980243	-1.64664291395609	0.470170951464186	0.0297190459153966	0.0116588889177896	0.0177550599860083	0.344187657412265	0.0142188364798112	0.0110307555553807	0.104475089837296	4.3679029718313	0.000295107694211895	0	0	0	0	0	0	0	0
1.1873562311725	0.154498426973333	0.0638732032000011	-0.0992634745599994	-0.0356297887800006	0.155227248199999	-0.0173259918000004	-0.0283366487666672	0.146379162533333	0.986668072405388	0.436075495423163	-0.566997937992954	-0.222057584497641	0.934627833778026	-0.107981776481751	-0.161860356909221	0.836125107341154	0.330620984090724	0.665477230951145	0.574357553786152	0.825568017006803	0.356425087965133	0.914630774799304	0.872352616602509	0.40879318688464	0.393120647165463	0.916792023283443	0	0	0	0	0	0	0	0
0.959331254777778	0.111105246666666	-0.113046520333333	-0.0995314881666666	0.1002001645	-0.0138479953750001	-0.111293586708334	-0.0642961271666667	-0.151193077833334	0.775026094288725	-0.82470378740088	-0.694292149532659	0.487324185463232	-0.10433789285343	-0.776339879652341	-0.448504258897642	-0.697593931302872	0.442795759826127	0.414338368988021	0.491436097612675	0.628638405605326	0.917412747979363	0.442028536632919	0.656163722062173	0.489390081292157	0.412713950285687	0.906626671156386	0	0	0	0	0	0	0	0
0.857290143453061	-0.2362069928	-0.0881478146666668	-0.219381119466666	-0.2230802076	-0.2125185588	-0.0424308724000001	-0.0195340855999999	0.0273199900000001	-1.21029420388347	-0.647801544022888	-1.50811237539505	-1.11994026591903	-1.68694407722893	-0.291686558628266	-0.0980679068605506	0.187808390780545	0.23410206798247	0.5212492721863	0.140306940248532	0.270201853491315	0.10031643308555	0.77221100992019	0.92242577738902	0.852088056923079	1.04860983882808	0.41957315157772	0	0	0	0	0	0	0	0
1.06733351908163	-0.0367175077333333	-0.1575823176	0.0198958326000007	-0.131714498666667	0.185907306666667	-0.1613805949	-0.0406526393333337	0.0422198265000002	-0.245977309691298	-0.931015906392024	0.11754705035201	-0.825390492298921	1.34521501477041	-0.825717637423012	-0.227855554103788	0.249439979277292	0.807105604477073	0.358085810344238	0.907084039375531	0.414620156412222	0.187021387664995	0.414436947845686	0.821055819550965	0.804447135129283	0.528491717271855	0.827066095560395	0	0	0	0	0	0	0	0
0.91569854760235	-0.0760907370083345	-0.176309213920835	-0.0315061068541677	0.236834031429166	-0.107068663570834	-0.205295407941667	-0.128926503895834	-0.125968386658334	-0.464971958156704	-1.03671194540311	-0.192526144099144	1.44723507330076	-0.654270521158169	-1.25451022797638	-0.758097910457968	-0.769762124973912	0.643510856392192	0.303724848885147	0.847932429826064	0.152653578382869	0.515253863453154	0.214164508994167	0.451141769100665	0.444239155342543	0.823954781375767	0.584516514368257	0	0	0	0	0	0	0	0
0.897429341768182	-0.173186076420834	-0.313171046362501	-0.158015903708334	-0.3269761431625	-0.194831458641667	-0.0180704254333334	-0.193607401966666	-0.0929388990916667	-1.09997924847963	-1.91399696357792	-1.00362695778477	-2.07676609840552	-1.23745837936814	-0.114773042952742	-1.086897253134	-0.590294915677631	0.275475967821952	0.0601100598725222	0.319351304171661	0.041857244915174	0.220453761349812	0.908985606945371	0.281173148269122	0.557078890905606	1.65847912999403	0.126201862902145	0	0	0	0	0	0	0	0
1.15724055146076	0.184444167525	0.119192027218749	-0.010822698960417	0.215174383364583	0.135473242952083	0.2014029341875	0.1857009918125	0.20470834325	2.2628112586702	1.46228023771884	-0.132775817123686	2.63981791231648	1.66202262459173	2.47086602479266	2.19222814867837	2.51141768300719	0.0269550500895546	0.148426199368021	0.894776044905412	0.0103484006724669	0.101267332615798	0.0160777054399754	0.0319070108221257	0.0144887133377623	4.278178433162	0.000350314990721844	0	0	0	0	0	0	0	0
0.825820689664865	-0.357032609066667	-0.4030048264	-0.4497564428	-0.407638672	-0.482272012	-0.717824401333334	-0.194546448	-0.561153889466667	-1.52740519412	-1.11288683774573	-2.02816142444144	-1.83823276552502	-1.68458453330273	-3.07089238131155	-0.620345209645999	-2.40064729020868	0.139855722814859	0.276883012706144	0.0538904552685218	0.0785550743953202	0.105153158428765	0.00527665210007168	0.540931745236464	0.0245565229190855	3.68502035788146	0.00625906543076783	0	0	0	0	0	0	0	0
0.81705866345	-0.1636887784	-0.5406548264	-0.487089130933334	-0.410184226666667	-0.431347845333334	-0.9186082956	-0.152873722666667	-0.6256188696	-0.618675558606293	-1.52309812413931	-1.45543394218418	-1.22564025375665	-1.28887765116663	-3.16944917275042	-0.456790329956204	-1.86936410578902	0.543563925257976	0.144400127184122	0.162066526279578	0.235486592728247	0.213095718081202	0.00510330297349774	0.65306240040359	0.0772516997974725	2.71660781976787	0.0356486094471109	0	0	0	0	0	0	0	0
0.839508158394118	-0.486069296566667	-0.4694626272875	-0.4491321235375	-0.5248808764	-0.414299246333333	-0.4422971533	-0.4731100093	-0.436912989383334	-5.01878655616675	-5.48411491839603	-5.04856279619907	-5.41952578505242	-4.41803388115643	-3.98625452432094	-4.67093302640772	-5.10388027469283	5.83717942238248e-06	1.08965943287103e-06	5.24937339772086e-06	1.3786976492164e-06	4.74485485797268e-05	0.000200306238877957	1.98662883454929e-05	4.30781152095986e-06	24.1749298349809	2.20270000131776e-15	-1	-1	-1	-1	-1	-1	-1	-1
3.11195811058222	-0.30640841292	0.617394827919998	-2.85132168201	-2.38413718809333	-2.03614787902	-6.00055149096	-5.19732486924	2.1322709154	-0.160860109523823	0.280699276576484	-1.38586362668619	-1.25163850934029	-1.06894901384895	-2.44013844102573	-1.5753131977081	1.03637436720596	0.872997926723456	0.7803604431763	0.173321818115438	0.217834582497507	0.291380173006849	0.0191173311496738	0.122912146220864	0.306134836315306	1.78056201424962	0.109252691203828	0	0	0	0	0	0	0	0
1.25502396540741	0.45982808	0.355695604	0.431497059	0.582584272999999	0.856082158	-7.070275684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3.94502258797706	-0.66003448579	0.578052722999999	-2.8575573368	-6.20705630398	-3.0558686982	-6.49231751788	-4.7175964703	3.7399215252	-0.252800767341317	0.18077300704708	-0.947845047980901	-2.37737365298235	-1.43348145870077	-2.15348645152064	-1.47532234697357	1.65403089874313	0.8029066846084	0.858297618262023	0.354104192116664	0.0271268686899704	0.166599550728546	0.043184485658447	0.155121225837963	0.113152625385554	2.28145875746503	0.0626469701678395	0	0	0	0	0	0	0	0
1.29858886986111	0.355296902499989	NA	0.580079252499988	-0.0827226800000103	0.454787148749984	0.00798996624998938	0.117066811249988	-0.060991581250013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.087751608	-0.0500066333333333	NA	-0.0315701199999998	-0.13161324	NA	0.23929796	0.0478022000000002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.13559077293972	0.153651058666667	0.0392901759999995	0.0351350620799997	0.0570685248000002	0.184833109333333	-0.00835585439999975	0.0295899648000004	0.145427224533334	1.7345759963295	0.512166440145533	0.501716624606149	0.784156118006201	2.63935334791872	-0.108922601986367	0.406584049803726	1.83551736482723	0.0881485657323036	0.610486897675737	0.617773473122906	0.436151772797314	0.010660460879856	0.913641306901017	0.685815748901185	0.0715775343901143	1.83127169409961	0.0895607561676041	0	0	0	0	0	0	0	0
1.04678247230811	-0.491118445374999	-0.201176076741666	-0.198684817825	0.00745582712499981	-0.0696944199291674	-0.08666883475	-0.275160258366667	0.00313854087499954	-2.74059340056878	-1.50615944295544	-1.35790276917298	0.0558200786656257	-0.521786240182088	-0.648869815849336	-2.06006215141176	0.0234975403265886	0.0114485031513636	0.145198191370307	0.187243038541413	0.955951590424322	0.606646588206193	0.52264147866498	0.0505003811665561	0.981449504742103	2.0705106733749	0.0808203737492465	0	0	0	0	0	0	0	0
1.05164378352793	-0.167388242833334	-0.131245142666668	-0.137140640750001	-0.222527440275	-0.0728139764166671	-0.115993633888889	-0.2168941531	-0.133475968941667	-2.25594679598078	-1.61471737689435	-1.84828984319265	-2.99907602474826	-0.895835004723786	-1.38176145065492	-2.81280658232028	-1.79889984731007	0.0276841260786468	0.111552260678159	0.0694272007099924	0.00392086231169426	0.373875479956777	0.172103278664285	0.00660516616535152	0.0770001336202359	4.2458683865763	0.000429291592050788	0	0	0	-1	0	0	0	0
1.02389096434462	-0.194197085833333	-0.174150517729167	-0.145823312583333	-0.215104043166666	-0.258070072325	-0.0377497858333333	-0.258381569166666	-0.2982387518875	-1.94727199713441	-2.20886244414141	-1.84957037650926	-2.49058777425114	-3.14970345705633	-0.378528341636184	-2.3173436111648	-3.4531651675343	0.0569352253064594	0.0316343304152619	0.0700872132749894	0.0159995753513299	0.00271384828967472	0.70658587221189	0.0244733886045328	0.00111272948849086	5.70665327827063	3.29554539711554e-05	0	0	0	0	-1	0	0	-1
1.37999962790789	0.201945711249999	0.732702962499999	-0.131904474166667	0.100390731666667	-0.202508267583334	-0.543197664083334	0.133315855	-0.0169683137499999	0.608050315851249	1.65092310260327	-0.455002797632151	0.234139199188612	-0.721459007819196	-1.67593598937593	0.306580891850956	-0.0510909019621506	0.546296087724225	0.105911657806812	0.651355860948053	0.815968538342301	0.474463119892174	0.100879974214157	0.760615955494615	0.959485509487617	0.847873456465768	0.56652661970401	0	0	0	0	0	0	0	0
1.09781367125759	0.0185551300666595	-0.000964918333340892	0.0188309392083261	0.0051717673749927	0.0231611212708263	0.0484754774166594	0.0995638304166591	0.0349883265833257	0.291067284418096	-0.015136307746795	0.295393797764764	0.08112755233045	0.363319720646466	0.760416419709738	1.50286202189476	0.548848602427258	0.771915733894155	0.987969253820554	0.768623547016213	0.935586868558324	0.717531146550692	0.449722986375387	0.137660883334864	0.58496771397876	0.431106480423814	0.898234553954285	0	0	0	0	0	0	0	0
0.901128793848649	-0.246472038333333	-0.4170063224	-0.310131072066667	-0.175283258333333	-0.266596371700001	-0.220739528577778	-0.503328368622222	-0.115800697000001	-1.23329682325611	-1.80706272379663	-1.90060061765605	-0.87708239496165	-1.46131826856547	-1.35277539770618	-2.18113223687322	-0.579443545428856	0.229519802200075	0.0834249877476647	0.0695458047562713	0.389218663188805	0.157019759185051	0.188853242801557	0.0393009836154656	0.567740391604162	2.27832474914051	0.0571728362795913	0	0	0	0	0	0	0	0
0.935781106643902	-0.468977038333334	-0.4170063224	-0.310131072066668	-0.0616399250000005	-0.478039705033334	-0.349850361911111	-0.352053368622222	-0.0803206970000008	-1.65270187195626	-1.5586975045064	-1.63937941986856	-0.291434722302822	-2.26018069759351	-1.97702653993558	-1.66451493443883	-0.400299829999622	0.109652809388315	0.130390748031106	0.112413493683839	0.772884323093449	0.0318442711436957	0.0580422131369717	0.107252390755931	0.691997995079863	2.48517013925326	0.0357789204710033	0	0	0	0	0	0	0	0
1.03352724759274	0.0720652139166666	-0.528716919799999	0.1627606333	-0.0429434198125002	-0.059535887275	-0.179469455	-0.0748341670000001	-0.1636309825	0.368564987423745	-2.54938451501742	0.961185333453813	-0.253603002490437	-0.351590065132103	-0.917865275492139	-0.395278039259973	-0.789001216606394	0.716804980346145	0.0202563243606498	0.349352813532111	0.80271235242908	0.729279043161233	0.370976474892262	0.6973411612324	0.440508786858583	1.1710316461832	0.368333532199542	0	0	0	0	0	0	0	0
1.04207485527829	-0.194019888458334	-0.169648641250001	-0.227336093	-0.257542809888889	-0.199780430250001	-0.311998471212501	-0.289267538888889	-0.229602570541668	-2.39842972348988	-2.09715790972148	-2.56542023549569	-2.9062940568587	-2.4696402306514	-3.85685412452015	-3.16064313529195	-2.83829474469097	0.0194496670180448	0.0400134816122474	0.0127065718742917	0.00504727855048358	0.0162565565255695	0.000273213995010158	0.00242335403325601	0.0061022649444092	8.02481140744233	2.19379218310381e-07	0	0	0	0	0	-1	-1	0
1.10793217535897	0.00172993733332549	-0.0603819193333406	-0.038363416100007	-0.0307051110333414	-0.00982246333334036	-0.0346318649333399	0.00846392766665982	0.025989529666659	0.0283000200064879	-0.987786951726627	-0.627586573358924	-0.502304470691193	-0.160685536690608	-0.517179887534712	0.133234420350203	0.425162342795266	0.977509875950132	0.326932482389051	0.532481025130041	0.617156728969237	0.87284116407309	0.606792170501184	0.894421046013243	0.672127451802096	0.264313493467461	0.975147710693239	0	0	0	0	0	0	0	0
0.968283048133333	0.248936130933333	-0.2446109502	NA	NA	-0.169678502133334	0.0882108854666661	-0.103943264600001	0.144023618666666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.02530117428732	-0.0452800308999992	-0.182914204033333	0.00554516107499969	-0.134071511516667	-0.1193962986	-0.0652834719749998	-0.195313103866667	0.0510065694166665	-0.251631378901108	-0.984217658314595	0.0337569244653333	-0.816178615194045	-0.560770202456275	-0.382419537289176	-1.0509331778891	0.310509449183905	0.802218919243811	0.329112333693687	0.973187340978747	0.417750450645953	0.577122590575302	0.703553407083454	0.297665275524926	0.757291001857061	0.420109299564907	0.904307610657813	0	0	0	0	0	0	0	0
1.09467393944846	0.320529937594442	0.396037467545829	0.0897855858333303	0.176988411104163	0.12358030778333	0.11288476378333	0.559112720362496	0.21619583085833	2.00667992593365	2.71604152172019	0.592508893094897	1.21379392813778	0.84751892109209	0.70671585664608	3.68967085287181	1.48268005315954	0.0490955133594144	0.00852442166100913	0.555638225177495	0.22937339713285	0.399925729838076	0.482358126205121	0.0004714871949244	0.143162576723693	3.78221939093087	0.00112654992651614	0	0	0	0	0	0	1	0
0.972804897221519	-0.205533566612501	-0.142511306195835	-0.189402370966668	-0.208997872329168	-0.0320248152083347	-0.0694333015541678	-0.133103186550001	-0.108909527125001	-4.05773802113231	-2.81352362595986	-3.73926855175445	-4.12613193486148	-0.632248602660563	-1.37078411226264	-2.52858653422328	-2.15014187882914	0.000133957862254942	0.00645534238628607	0.000389180388676689	0.000105918633379958	0.529416100829058	0.175101883897227	0.0138597298385295	0.0352250785616721	8.58548680326858	6.29542422924427e-08	-1	0	-1	-1	0	0	0	0
1.08097459644596	-0.1278266024	-0.4059088536	0.189742913600001	-0.00145840266666664	-0.414938375146666	-0.137313072813333	-0.101078888266667	-0.26996679384	-0.625438863353205	-1.62161036950884	0.758025043074795	-0.00797803752025119	-2.53779906569507	-0.803020225956601	-0.494565793031747	-1.39236376390201	0.535886507559784	0.114186357216096	0.453692894748925	0.993681452199987	0.0159406885366531	0.42757809845627	0.624108407097955	0.172912211948036	1.60799966663813	0.159421489382393	0	0	0	0	0	0	0	0
0.872743670532692	-0.315646410100001	-0.358375763555556	-0.339874499200001	-0.5653004164	-0.394860395244445	-0.358250003022223	-0.299888732033334	-0.230516705666667	-3.06952611446247	-3.4850507714493	-3.30513390158228	-5.49730437329091	-3.83984818451066	-3.48382780413877	-2.43994280518377	-1.53135638287692	0.00390322026116788	0.00123743312677478	0.00205078355518403	2.62586310134874e-06	0.000443298395208152	0.00124173600766916	0.0193657587593072	0.133800090137062	12.2364623049831	1.56671445546505e-08	-1	-1	-1	-1	-1	-1	0	0
0.600515669557895	-0.176009451733333	-0.1990263984	-0.242893269333334	-0.288493800533333	-0.2590744496	-0.22713802	-0.149007722133334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.60652376525	-0.161955530833334	-0.19205935375	-0.211835816666667	-0.272324538333334	-0.0903651762500008	-0.217560447916667	-0.127952559583334	-0.190775876666667	-1.25002717989464	-1.35322032592183	-1.63501997829894	-2.10189224731844	-0.697468779530074	-1.77003706965232	-0.987580827856087	-1.2022685889711	0.22210524463172	0.187300906832584	0.113748724482244	0.0451102926941232	0.491521964264947	0.0881089646373671	0.33219898849458	0.239784626949049	2.06565926595943	0.0763427017370741	0	0	0	0	0	0	0	0
0.60652376525	-0.161955530833334	-0.19205935375	-0.211835816666667	-0.272324538333334	-0.0903651762500008	-0.217560447916667	-0.127952559583334	-0.190775876666667	-1.25002717989464	-1.35322032592183	-1.63501997829894	-2.10189224731844	-0.697468779530074	-1.77003706965232	-0.987580827856087	-1.2022685889711	0.22210524463172	0.187300906832584	0.113748724482244	0.0451102926941232	0.491521964264947	0.0881089646373671	0.33219898849458	0.239784626949049	2.06565926595943	0.0763427017370741	0	0	0	0	0	0	0	0
0.60652376525	-0.161955530833334	-0.19205935375	-0.211835816666667	-0.272324538333334	-0.0903651762500008	-0.217560447916667	-0.127952559583334	-0.190775876666667	-1.25002717989464	-1.35322032592183	-1.63501997829894	-2.10189224731844	-0.697468779530074	-1.77003706965232	-0.987580827856087	-1.2022685889711	0.22210524463172	0.187300906832584	0.113748724482244	0.0451102926941232	0.491521964264947	0.0881089646373671	0.33219898849458	0.239784626949049	2.06565926595943	0.0763427017370741	0	0	0	0	0	0	0	0
0.868768976614444	-0.295777477253333	-0.209012074480001	-0.0884686837599998	-0.228824571433333	-0.0864758909333333	-0.13119180688	-0.361043507546667	-0.183162867306667	-2.27802515372519	-1.60977356193324	-0.681369956880204	-1.93057507755829	-0.666021823454137	-1.10685505125554	-2.57442094240856	-1.41068759808118	0.0263770288908109	0.112805709585991	0.49831342839067	0.0583643900753548	0.508002866635973	0.272866189300177	0.012580521843708	0.16360774089542	2.78231881647887	0.0111194174409213	0	0	0	0	0	0	0	0
2.83995399778466	1.161717262	2.29313626583333	1.028285225875	1.210845238125	2.478521216	0.0422822317499998	2.5796538445	0.223963408508334	1.01153984509704	1.49752360944568	0.849410064729969	1.29126928173551	1.52601989240752	0.0390496113142115	2.24617704808583	0.206840644140229	0.31964539689922	0.144444379169124	0.402212653100588	0.206225437782145	0.137217550585126	0.969103057577805	0.0320146799334477	0.837496778234899	1.63412745033346	0.155734339962932	0	0	0	0	0	0	0	0
1.01038902289384	-0.157798515187501	-0.367808316708336	-0.206304114500001	-0.3153065889375	-0.346022941583334	-0.376602243222223	-0.167861581944445	-0.176908870750001	-1.840850194326	-4.1288128969942	-2.40670812913746	-3.53945751570575	-3.88426231535716	-4.01058582811448	-1.73085968350065	-1.88397234128801	0.0706080349301255	0.000114842455246206	0.0192042292022176	0.0007832748123519	0.00025934083250827	0.00017077629166459	0.0886362279598212	0.0644349020864574	9.55916854332008	2.084607304498e-08	0	-1	0	-1	-1	-1	0	0
0.90346150136308	-0.347478676937501	-0.301614976458335	-0.299438802825001	-0.242733588266668	-0.348852092354168	-0.240893183112501	-0.233946443916667	-0.217808417541668	-5.29094561447917	-4.59259385645842	-4.55945796321999	-3.69602597099021	-5.31185816755931	-3.66800271596597	-3.42775449170258	-3.3164984445823	1.49675273365416e-06	2.03186984646708e-05	2.29081540619629e-05	0.000448204456031999	1.38139470937135e-06	0.000490918142219477	0.00105431575965248	0.00148699640405167	18.4942540784081	3.59369937454718e-14	-1	-1	-1	-1	-1	-1	-1	-1
0.98888047783066	-0.290981285875	-0.6209381155	-0.413235818575	-0.269618602833333	-0.3385010998375	-0.0145100601666663	-0.5801776573	-0.6864465046	-1.27606132931109	-2.1527560424916	-1.87579795920674	-1.40212783350453	-1.53655526390237	-0.0754582918675113	-1.97080254401436	-2.37986978691903	0.20933519962693	0.0374589806598255	0.0680359401867395	0.168633519524705	0.132319842644754	0.940228339226948	0.0557335680385482	0.0222038328790796	2.95772630536509	0.0107760985427938	0	0	0	0	0	0	0	0
0.877685464356757	-0.486270761333334	-0.732449533733334	-0.541222732	-0.514853659066666	-0.488978719600001	-0.657927049733332	-0.471374581066666	-0.3175212106	-3.64746014675845	-4.34340286989025	-4.05964845609236	-3.86185712196489	-3.34820263923796	-4.93503390332712	-3.53572563960317	-2.17417509746563	0.00129168058701856	0.000224542335416021	0.00045995201196066	0.000756298512871195	0.002700714531543	5.02301312665811e-05	0.0017037468145199	0.0398782398883916	14.5446517154076	1.85186764392979e-07	-1	-1	-1	-1	-1	-1	-1	0
1.36895210330769	0.775597510000001	0.182439532833333	0.466751084666667	0.514431479999999	0.217429700833333	0.705151796166666	-0.4661207915	-0.2171717985	2.84083267038034	0.633941895261472	1.62186924420184	1.88424245335201	0.755525924078851	2.45026535184842	-1.47855796318332	-0.562467816438983	0.0086715534961651	0.53170488218229	0.117001515558545	0.0708584606623019	0.456782739946208	0.0213829374723303	0.151376165192971	0.578656926439933	2.96627068342704	0.0170422976014691	0	0	0	0	0	0	0	0
1.07666891914815	0.71358271	-0.0410223376666667	0.291093613	0.46719491	0.427335761000001	0.82527992	0.7415028135	0.273982073	2.99623209807836	-0.166777391497247	1.36652888692505	1.79076506405693	1.63798435094463	3.16331025268169	2.84219135288893	0.90948028580269	0.00976774351333197	0.869968521604751	0.193664577810189	0.0953228455286627	0.12405562422043	0.0070257757784239	0.0132202308795897	0.378734853353467	4.45927409533476	0.00756299938263491	0	0	0	0	0	0	0	0
1.36895210330769	0.775597510000001	0.182439532833333	0.466751084666667	0.514431479999999	0.217429700833333	0.705151796166666	-0.4661207915	-0.2171717985	2.84083267038034	0.633941895261472	1.62186924420184	1.88424245335201	0.755525924078851	2.45026535184842	-1.47855796318332	-0.562467816438983	0.0086715534961651	0.53170488218229	0.117001515558545	0.0708584606623019	0.456782739946208	0.0213829374723303	0.151376165192971	0.578656926439933	2.96627068342704	0.0170422976014691	0	0	0	0	0	0	0	0
1.09722597194074	0.214901004933321	0.0676942589999883	0.185750704666654	0.0111698225833237	-0.0839462726166771	0.094483992266656	0.165537111333322	0.0703486646666558	1.6432432420654	0.488021534315618	1.42034510377033	0.10803629321188	-0.686215935847718	0.807749411774054	1.26578160764725	0.481132019427887	0.108022927527225	0.628148658526609	0.163108961980165	0.914496777776255	0.496460703955297	0.423922188023337	0.2127760442982	0.632994571142422	0.990563493276773	0.457621095246143	0	0	0	0	0	0	0	0
1.20917965857292	0.2321793245	0.34077467775	0.512534442125	0.330952844999999	0.45762257	0.41018568	0.296523952833333	0.784673226249999	1.29924256922042	1.74077800656283	3.90294897444514	1.9521427060042	2.56079099575488	2.7434570968308	1.65930598318445	5.24815330278882	0.202408846528141	0.0905651253440261	0.000416114938694103	0.0590100283926728	0.0149443134037891	0.00954631864919329	0.106047561719738	7.70089037369911e-06	8.51785349562882	2.44995105719407e-06	0	0	1	0	0	0	0	1
1.14582301398442	-0.1052399574	-0.00744331253333441	-0.0483293968000007	-0.0269021360000006	0.0534284367333326	0.0177311647999998	0.0295352266000002	0.1022519598	-1.05583414808448	-0.0746760426525953	-0.484871229126569	-0.246383250892068	0.53602803892644	0.177890316032695	0.285130364854349	0.987131028303876	0.295027357657107	0.94070621402753	0.629429002299229	0.806176876040516	0.593803866433701	0.859372949737001	0.776468201273314	0.327308794511794	0.348858136227271	0.942952870601997	0	0	0	0	0	0	0	0
1.06999530154906	-0.548808659725	-0.672764093699999	-0.304318329833333	-0.2772695165	-0.381180228175	-0.2318237715	-0.368913844	-0.3161558226	-2.52748210584756	-3.17486006479719	-1.60562788441818	-1.27693637669987	-1.69596110511033	-1.03143885921461	-1.27141139811617	-1.40665212582222	0.0155667667764007	0.0028924670144009	0.116267061975179	0.209029180192444	0.0977081392454524	0.308566284294345	0.210967014497423	0.167296152283935	3.52647712205863	0.00359266854795004	0	-1	0	0	0	0	0	0
1.02493034823685	-0.187307283700001	-0.0900130930750013	-0.239671422854167	-0.229028807072223	-0.261706202895833	-0.248250872275001	-0.127753433	-0.0981456853888893	-1.11226760590957	-0.65059155556366	-1.80024191228825	-1.57041379769218	-1.89154532775349	-1.86468465747585	-0.740342281271123	-0.672969223780066	0.270629913872878	0.517889198281722	0.077043586720088	0.121779901874606	0.0635677535041718	0.0673076966793125	0.462090459941484	0.503649878769755	1.92793323830408	0.0729276779246963	0	0	0	0	0	0	0	0
